time(ms)	engineVoltage	legAngle	legAngleValid	isActive
0	0.000000	0.000000	0	0
100	0.411826	20.000000	0	1
200	1.170165	20.004280	0	1
300	2.055977	20.032919	0	1
400	2.988685	20.108681	0	1
500	3.938645	20.247947	0	1
600	4.894952	20.460853	0	1
700	5.853593	20.753238	0	1
800	6.813093	21.128333	0	1
900	7.552936	21.587885	0	1
1000	7.835534	22.131372	0	1
1100	7.939496	22.744290	0	1
1200	7.977742	23.403258	0	1
1300	7.991812	24.089695	0	1
1400	7.996988	24.791644	0	1
1500	3.432157	25.427003	1	1
1600	0.764123	26.089170	1	1
1700	-0.554523	26.549963	1	1
1800	-1.396928	26.805427	1	1
1900	-2.086103	26.903047	1	1
2000	-2.718909	26.884362	1	1
2100	-3.330978	26.776405	1	1
2200	-4.157296	26.595131	1	1
2300	-5.304109	26.347760	1	1
2400	-6.568825	26.025989	1	1
2500	-7.473500	25.614495	1	1
2600	-7.806312	25.104228	1	1
2700	-7.928746	24.635923	1	1
2800	-7.973787	23.988289	1	1
2900	-7.990357	23.308066	1	1
3000	-7.996452	22.609454	1	1
3100	-7.998695	21.900789	1	1
3200	-7.999520	21.186740	1	1
3300	-7.999823	20.469843	1	1
3400	-7.999935	19.751454	1	1
3500	-7.999976	19.032287	1	1
3600	-7.999991	18.312717	1	1
3700	-7.999997	17.592939	1	1
3800	-7.999999	16.873054	1	1
3900	-8.000000	16.153112	1	1
4000	-8.000000	15.433142	1	1
4100	-8.000000	14.713158	1	1
4200	-8.000000	13.993166	1	1
4300	-8.000000	13.273170	1	1
4400	-8.000000	12.553172	1	1
4500	-8.000000	11.833173	1	1
4600	-8.000000	11.113174	1	1
4700	-8.000000	10.393174	1	1
4800	-8.000000	9.673174	1	1
4900	-8.000000	8.953174	1	1
5000	-8.000000	8.233174	1	1
5100	-8.000000	7.513174	1	1
5200	-8.000000	6.793174	1	1
5300	-8.000000	6.073174	1	1
5400	-8.000000	5.353174	1	1
5500	-8.000000	4.633174	1	1
5600	-8.000000	3.913174	1	1
5700	-8.000000	3.193174	1	1
5800	-8.000000	2.473174	1	1
5900	-7.863747	1.753174	1	1
6000	-7.040763	1.033684	1	1
6100	-5.895177	0.329046	1	1
6200	-4.705851	-0.328364	1	1
6300	-3.850568	-0.910328	1	1
6400	-3.156654	-1.405735	1	1
6500	-2.522105	-1.821029	1	1
