time(ms)	engineVoltage	legAngle	legAngleValid	isActive
0	0.000000	0.000000	0	1
100	-0.254162	23.333333	0	1
200	-0.773920	23.330335	0	1
300	-1.430039	23.309146	0	1
400	-2.156168	23.250274	0	1
500	-2.918241	23.137616	0	1
600	-3.698769	22.959774	0	1
700	-4.488771	22.709287	0	1
800	-5.283639	22.381502	0	1
900	-6.081003	21.973604	0	1
1000	-6.879650	21.483931	0	1
1100	-7.678956	20.911519	0	1
1200	-8.478599	20.255815	0	1
1300	-9.024254	19.516504	0	1
1400	-9.304402	18.696411	0	1
1500	-9.448235	17.810629	0	1
1600	-9.522081	16.878595	0	1
1700	-9.559995	15.916383	0	1
1800	-9.579461	14.935376	0	1
1900	-9.589455	13.943023	0	1
2000	-9.594586	12.943975	0	1
2100	-9.597220	11.941042	0	1
2200	-9.598573	10.935886	0	1
2300	-9.599267	9.929471	0	1
2400	-9.599624	8.922348	0	1
2500	-9.599807	7.914831	0	1
2600	-9.599901	6.907096	0	1
2700	-9.599949	5.899241	0	1
2800	-9.599974	4.891319	0	1
2900	-9.599987	3.883362	0	1
3000	-9.599993	2.875385	0	1
3100	-9.599996	1.867398	0	1
3200	-9.599998	0.859404	0	1
3300	-9.599999	-0.148592	0	1
3400	-9.600000	-1.156590	0	1
3500	-9.600000	-2.164589	0	1
3600	-9.600000	-3.172589	0	1
3700	-9.600000	-4.180588	0	1
3800	-9.600000	-5.188588	0	1
3900	-7.165655	-5.201600	1	1
4000	-3.453034	-6.196837	1	1
4100	-1.602068	-7.021707	1	1
4200	-0.489556	-7.597605	1	1
4300	0.243821	-7.960613	1	1
4400	0.782543	-8.162449	1	1
4500	1.221327	-8.246618	1	1
4600	1.608800	-8.244161	1	1
4700	1.969930	-8.175484	1	1
4800	2.317535	-8.053357	1	1
4900	2.658195	-7.885514	1	1
5000	2.995290	-7.676531	1	1
5100	3.330555	-7.429069	1	1
5200	3.676843	-7.144652	1	1
5300	4.090254	-6.824093	1	1
5400	4.545797	-6.466332	1	1
5500	5.022973	-6.067797	1	1
5600	2.968146	-5.624770	1	1
5700	1.913164	-5.179845	1	1
5800	1.371517	-5.000000	1	1
5900	1.093427	-4.721314	1	1
6000	0.950650	-4.511804	1	1
6100	0.877346	-4.350245	1	1
6200	0.839711	-4.219689	1	1
6300	0.820388	-4.108328	1	1
6400	0.810468	-4.008504	1	1
6500	0.805374	-3.915469	1	1
6600	0.802759	-3.826362	1	1
6700	0.801417	-3.739499	1	1
6800	0.800727	-3.653906	1	1
6900	0.800373	-3.569025	1	1
7000	0.800192	-3.484540	1	1
7100	0.800098	-3.400275	1	1
7200	0.800051	-3.316130	1	1
7300	0.800026	-3.232051	1	1
7400	0.800013	-3.148008	1	1
7500	0.800007	-3.063985	1	1
7600	0.800004	-2.979972	1	1
7700	0.800002	-2.895966	1	1
7800	0.800001	-2.811962	1	1
7900	0.800000	-2.727960	1	1
8000	0.800000	-2.643959	1	1
8100	0.800000	-2.559959	1	1
8200	0.800000	-2.475958	1	1
8300	0.800000	-2.391958	1	1
8400	0.800000	-2.307958	1	1
8500	0.800000	-2.223958	1	1
8600	0.800000	-2.139958	1	1
8700	0.800000	-2.055958	1	1
8800	0.800000	-1.971958	1	1
8900	0.800000	-1.887958	1	1
9000	0.800000	-1.803958	1	1
9100	0.800000	-1.719958	1	1
9200	0.800000	-1.635958	1	1
9300	0.800000	-1.551958	1	1
9400	0.800000	-1.467958	1	1
9500	0.800000	-1.383958	1	1
9600	0.800000	-1.299958	1	1
9700	0.800000	-1.215958	1	1
9800	0.800000	-1.131958	1	1
9900	0.800000	-1.047958	1	1
10000	0.800000	-0.963958	1	1
10100	0.800000	-0.879958	1	1
10200	0.800000	-0.795958	1	1
10300	0.800000	-0.711958	1	1
10400	0.800000	-0.627958	1	1
10500	0.800000	-0.543958	1	1
10600	0.800000	-0.459958	1	1
10700	0.612743	-0.375958	1	1
10800	0.314593	-0.292940	1	1
10900	0.161517	-0.223094	1	1
11000	0.082926	-0.173168	1	1
11100	0.042575	-0.140313	1	1
11200	0.021859	-0.119736	1	1
11300	0.011223	-0.107268	1	1
11400	0.005762	-0.099890	1	1
11500	0.002958	-0.095600	1	1
11600	0.001519	-0.093139	1	1
11700	0.000780	-0.091744	1	1
11800	0.000400	-0.090960	1	1
11900	0.000206	-0.090522	1	1
12000	0.000106	-0.090280	1	1
12100	0.000054	-0.090146	1	1
12200	0.000028	-0.090072	1	1
12300	0.000014	-0.090032	1	1
12400	0.000007	-0.090010	1	1
12500	0.000004	-0.089999	1	1
12600	0.000002	-0.089992	1	1
12700	0.000001	-0.089989	1	1
12800	0.000001	-0.089987	1	1
12900	0.000000	-0.089986	1	1
13000	0.000000	-0.089985	1	1
13100	0.000000	-0.089985	1	1
13200	0.000000	-0.089985	1	1
13300	0.000000	-0.089985	1	1
13400	0.000000	-0.089985	1	1
13500	0.000000	-0.089985	1	1
13600	0.000000	-0.089985	1	1
13700	0.000000	-0.089985	1	1
13800	0.000000	-0.089985	1	1
13900	0.000000	-0.089985	1	1
14000	0.000000	-0.089985	1	1
14100	0.000000	-0.089985	1	1
14200	0.000000	-0.089985	1	1
14300	0.000000	-0.089985	1	1
14400	0.000000	-0.089985	1	1
14500	0.000000	-0.089985	1	1
14600	0.000000	-0.089985	1	1
14700	0.000000	-0.089985	1	1
14800	0.000000	-0.089985	1	1
14900	0.000000	-0.089985	1	1
15000	0.000000	-0.089985	1	1
15100	0.000000	-0.089985	1	1
15200	0.000000	-0.089985	1	1
15300	0.000000	-0.089985	1	1
15400	0.000000	-0.089985	1	1
15500	0.000000	-0.089985	1	1
15600	0.000000	-0.089985	1	1
15700	0.000000	-0.089985	1	1
15800	0.000000	-0.089985	1	1
15900	0.000000	-0.089985	1	1
16000	0.000000	-0.089985	1	1
16100	0.000000	-0.089985	1	1
16200	0.000000	-0.089985	1	1
16300	0.000000	-0.089985	1	1
16400	0.000000	-0.089985	1	1
16500	0.000000	-0.089985	1	1
16600	0.000000	-0.089985	1	1
16700	0.000000	-0.089985	1	1
16800	0.000000	-0.089985	1	1
16900	0.000000	-0.089985	1	1
17000	0.000000	-0.089985	1	1
17100	0.000000	-0.089985	1	1
17200	0.000000	-0.089985	1	1
17300	0.000000	-0.089985	1	1
17400	0.000000	-0.089985	1	1
17500	0.000000	-0.089985	1	1
17600	0.000000	-0.089985	1	1
17700	0.000000	-0.089985	1	1
17800	0.000000	-0.089985	1	1
17900	0.000000	-0.089985	1	1
18000	0.000000	-0.089985	1	1
18100	0.000000	-0.089985	1	1
18200	0.000000	-0.089985	1	1
18300	0.000000	-0.089985	1	1
18400	0.000000	-0.089985	1	1
18500	0.000000	-0.089985	1	1
18600	0.000000	-0.089985	1	1
18700	0.000000	-0.089985	1	1
18800	0.000000	-0.089985	1	1
18900	0.000000	-0.089985	1	1
19000	0.000000	-0.089985	1	1
19100	0.000000	-0.089985	1	1
19200	0.000000	-0.089985	1	1
19300	0.000000	-0.089985	1	1
19400	0.000000	-0.089985	1	1
19500	0.000000	-0.089985	1	1
19600	0.000000	-0.089985	1	1
19700	0.000000	-0.089985	1	1
19800	0.000000	-0.089985	1	1
19900	0.000000	-0.089985	1	1
20000	0.000000	-0.089985	1	1
20100	0.000000	-0.089985	1	1
20200	0.000000	-0.089985	1	1
20300	0.000000	-0.089985	1	1
20400	0.000000	-0.089985	1	1
20500	0.000000	-0.089985	1	1
20600	0.000000	-0.089985	1	1
20700	0.000000	-0.089985	1	1
20800	0.000000	-0.089985	1	1
20900	0.000000	-0.089985	1	1
21000	0.000000	-0.089985	1	1
21100	0.000000	-0.089985	1	1
21200	0.000000	-0.089985	1	1
21300	0.000000	-0.089985	1	1
21400	0.000000	-0.089985	1	1
21500	0.000000	-0.089985	1	1
21600	0.000000	-0.089985	1	1
21700	0.000000	-0.089985	1	1
21800	0.000000	-0.089985	1	1
21900	0.000000	-0.089985	1	1
22000	0.000000	-0.089985	1	1
22100	0.000000	-0.089985	1	1
22200	0.000000	-0.089985	1	1
22300	0.000000	-0.089985	1	1
22400	0.000000	-0.089985	1	1
22500	0.000000	-0.089985	1	1
22600	0.000000	-0.089985	1	1
22700	0.000000	-0.089985	1	1
22800	0.000000	-0.089985	1	1
22900	0.000000	-0.089985	1	1
23000	0.000000	-0.089985	1	1
23100	0.000000	-0.089985	1	1
23200	0.000000	-0.089985	1	1
23300	0.000000	-0.089985	1	1
23400	0.000000	-0.089985	1	1
23500	0.000000	-0.089985	1	1
23600	0.000000	-0.089985	1	1
23700	0.000000	-0.089985	1	1
