time(ms)	engineVoltage	legAngle	legAngleValid	isActive
0	0.000000	0.000000	0	0
100	0.302562	0.000000	0	1
200	1.045989	0.002367	0	1
300	1.951601	0.025075	0	1
400	2.916877	0.092575	0	1
500	3.904103	0.223388	0	1
600	4.899404	0.429223	0	1
700	5.897675	0.716896	0	1
800	6.897039	1.090207	0	1
900	7.896805	1.551214	0	1
1000	8.896719	2.101015	0	1
1100	9.594126	2.740188	0	1
1200	9.850687	3.466669	0	1
1300	9.945071	4.262640	0	1
1400	9.979793	5.103732	0	1
1500	9.992566	5.971467	0	1
1600	9.997265	6.854157	0	1
1700	9.998994	7.744996	0	1
1800	9.999630	8.640192	0	1
1900	9.999864	9.537688	0	1
2000	9.999950	10.436389	0	1
2100	9.999982	11.335718	0	1
2200	9.999993	12.235371	0	1
2300	9.999998	13.135192	0	1
2400	9.999999	14.035100	0	1
2500	10.000000	14.935053	0	1
2600	10.000000	15.835028	0	1
2700	10.000000	16.735016	0	1
2800	10.000000	17.635009	0	1
2900	10.000000	18.535006	0	1
3000	10.000000	19.435004	0	1
3100	10.000000	20.335004	0	1
3200	10.000000	21.235003	0	1
3300	10.000000	22.135003	0	1
3400	10.000000	23.035003	0	1
3500	10.000000	23.935003	0	1
3600	10.000000	24.835003	0	1
3700	10.000000	25.735003	0	1
3800	10.000000	26.635003	0	1
3900	10.000000	27.535003	0	1
4000	10.000000	28.435003	0	1
4100	10.000000	29.335003	0	1
4200	10.000000	30.235003	0	1
4300	10.000000	31.135003	0	1
4400	10.000000	32.035003	0	1
4500	10.000000	32.935003	0	1
4600	10.000000	33.835003	0	1
4700	10.000000	34.735003	0	1
4800	10.000000	35.635003	0	1
4900	10.000000	36.535003	0	1
5000	10.000000	37.435003	0	1
5100	10.000000	38.335003	0	1
5200	10.000000	39.235003	0	1
5300	10.000000	40.135003	0	1
5400	10.000000	41.035003	0	1
5500	10.000000	41.935003	0	1
5600	10.000000	42.835003	0	1
5700	10.000000	43.735003	0	1
5800	10.000000	44.635003	0	1
5900	10.000000	45.535003	0	1
6000	10.000000	46.435003	0	1
6100	10.000000	47.335003	0	1
6200	10.000000	48.235003	0	1
6300	10.000000	49.135003	0	1
6400	10.000000	50.035003	0	1
6500	10.000000	50.935003	0	1
6600	10.000000	51.835003	0	1
6700	10.000000	52.735003	0	1
6800	10.000000	53.635003	0	1
6900	10.000000	54.535003	0	1
7000	10.000000	55.435003	0	1
7100	10.000000	56.335003	0	1
7200	10.000000	57.235003	0	1
7300	10.000000	58.135003	0	1
7400	10.000000	59.035003	0	1
7500	10.000000	59.935003	0	1
7600	10.000000	60.835003	0	1
7700	10.000000	61.735003	0	1
7800	10.000000	62.635003	0	1
7900	10.000000	63.535003	0	1
8000	10.000000	64.435003	0	1
8100	10.000000	65.335003	0	1
8200	10.000000	66.235003	0	1
8300	10.000000	67.135003	0	1
8400	10.000000	68.035003	0	1
8500	10.000000	68.935003	0	1
8600	10.000000	69.835003	0	1
8700	10.000000	70.735003	0	1
8800	10.000000	71.635003	0	1
8900	10.000000	72.535003	0	1
9000	10.000000	73.435003	0	1
9100	10.000000	74.335003	0	1
9200	10.000000	75.235003	0	1
9300	10.000000	76.135003	0	1
9400	10.000000	77.035003	0	1
9500	10.000000	77.935003	0	1
9600	10.000000	78.835003	0	1
9700	10.000000	79.735003	0	1
9800	10.000000	80.635003	0	1
9900	10.000000	81.535003	0	1
10000	10.000000	82.435003	0	1
10100	10.000000	83.335003	0	1
10200	10.000000	84.235003	0	1
10300	10.000000	85.135003	0	1
10400	10.000000	86.035003	0	1
10500	10.000000	86.935003	0	1
10600	10.000000	87.835003	0	1
10700	10.000000	88.735003	0	1
10800	10.000000	89.635003	0	1
10900	10.000000	90.535003	0	1
11000	10.000000	91.435003	0	1
11100	10.000000	92.335003	0	1
11200	10.000000	93.235003	0	1
11300	10.000000	94.135003	0	1
11400	10.000000	95.035003	0	1
11500	10.000000	95.935003	0	1
11600	10.000000	96.835003	0	1
11700	10.000000	97.735003	0	1
11800	10.000000	98.635003	0	1
11900	10.000000	99.535003	0	1
12000	10.000000	100.435003	0	1
12100	10.000000	101.000000	0	1
12200	10.000000	101.000000	0	1
12300	10.000000	101.000000	0	1
12400	10.000000	101.000000	0	1
12500	10.000000	101.000000	0	1
12600	10.000000	101.000000	0	1
12700	10.000000	101.000000	0	1
12800	10.000000	101.000000	0	1
12900	10.000000	101.000000	0	1
13000	10.000000	101.000000	0	1
13100	10.000000	101.000000	0	1
13200	10.000000	101.000000	0	1
13300	10.000000	101.000000	0	1
13400	10.000000	101.000000	0	1
13500	10.000000	101.000000	0	1
13600	10.000000	101.000000	0	1
13700	10.000000	101.000000	0	1
13800	10.000000	101.000000	0	1
13900	10.000000	101.000000	0	1
14000	10.000000	101.000000	0	1
14100	9.963746	101.000000	0	1
14200	9.431253	101.000000	0	1
14300	8.603239	101.000000	0	1
14400	7.666509	101.000000	0	1
14500	6.689785	101.000000	0	1
14600	5.698348	101.000000	0	1
14700	4.701498	101.000000	0	1
14800	3.702657	101.000000	0	1
14900	2.703083	101.000000	0	1
15000	1.703240	101.000000	0	1
15100	0.703298	101.000000	0	1
15200	-0.296681	101.000000	0	1
15300	-1.296673	101.000000	0	1
15400	-2.296671	101.000000	0	1
15500	-3.296670	100.955429	0	1
15600	-4.296669	100.820893	0	1
15700	-5.296669	100.596374	0	1
15800	-6.296669	100.281864	0	1
15900	-7.296669	99.877359	0	1
16000	-8.296669	99.382856	0	1
16100	-9.260415	98.798354	0	1
16200	-9.727922	98.123935	0	1
16300	-9.899908	97.366920	0	1
16400	-9.963178	96.550346	0	1
16500	-9.986454	95.696864	0	1
16600	-9.995017	94.822102	0	1
16700	-9.998167	93.935559	0	1
16800	-9.999326	93.042651	0	1
16900	-9.999752	92.146360	0	1
17000	-9.999909	91.248289	0	1
17100	-9.999966	90.349288	0	1
17200	-9.999988	89.449805	0	1
17300	-9.999995	88.550071	0	1
17400	-9.999998	87.650209	0	1
17500	-9.999999	86.750279	0	1
17600	-10.000000	85.850315	0	1
17700	-10.000000	84.950334	0	1
17800	-10.000000	84.050344	0	1
17900	-10.000000	83.150349	0	1
18000	-10.000000	82.250351	0	1
18100	-10.000000	81.350353	0	1
18200	-10.000000	80.450353	0	1
18300	-10.000000	79.550354	0	1
18400	-10.000000	78.650354	0	1
18500	-10.000000	77.750354	0	1
18600	-10.000000	76.850354	0	1
18700	-10.000000	75.950354	0	1
18800	-10.000000	75.050354	0	1
18900	-10.000000	74.150354	0	1
19000	-10.000000	73.250354	0	1
19100	-10.000000	72.350354	0	1
19200	-10.000000	71.450354	0	1
19300	-10.000000	70.550354	0	1
19400	-10.000000	69.650354	0	1
19500	-10.000000	68.750354	0	1
19600	-10.000000	67.850354	0	1
19700	-10.000000	66.950354	0	1
19800	-10.000000	66.050354	0	1
19900	-10.000000	65.150354	0	1
20000	-10.000000	64.250354	0	1
20100	-10.000000	63.350354	0	1
20200	-10.000000	62.450354	0	1
20300	-10.000000	61.550354	0	1
20400	-10.000000	60.650354	0	1
20500	-10.000000	59.750354	0	1
20600	-10.000000	58.850354	0	1
20700	-10.000000	57.950354	0	1
20800	-10.000000	57.050354	0	1
20900	-10.000000	56.150354	0	1
21000	-10.000000	55.250354	0	1
21100	-10.000000	54.350354	0	1
21200	-10.000000	53.450354	0	1
21300	-10.000000	52.550354	0	1
21400	-10.000000	51.650354	0	1
21500	-10.000000	50.750354	0	1
21600	-10.000000	49.850354	0	1
21700	-10.000000	48.950354	0	1
21800	-10.000000	48.050354	0	1
21900	-10.000000	47.150354	0	1
22000	-10.000000	46.250354	0	1
22100	-10.000000	45.350354	0	1
22200	-10.000000	44.450354	0	1
22300	-10.000000	43.550354	0	1
22400	-10.000000	42.650354	0	1
22500	-10.000000	41.750354	0	1
22600	-10.000000	40.850354	0	1
22700	-10.000000	39.950354	0	1
22800	-10.000000	39.050354	0	1
22900	-10.000000	38.150354	0	1
23000	-10.000000	37.250354	0	1
23100	-10.000000	36.350354	0	1
23200	-10.000000	35.450354	0	1
23300	-10.000000	34.550354	0	1
23400	-10.000000	33.650354	0	1
23500	-10.000000	32.750354	0	1
23600	-10.000000	31.850354	0	1
23700	-10.000000	30.950354	0	1
23800	-10.000000	30.050354	0	1
23900	-10.000000	29.150354	0	1
24000	-10.000000	28.250354	0	1
24100	-10.000000	27.350354	0	1
24200	-10.000000	26.450354	0	1
24300	-10.000000	25.550354	0	1
24400	-10.000000	24.650354	0	1
24500	-10.000000	23.750354	0	1
24600	-10.000000	22.850354	0	1
24700	-10.000000	21.950354	0	1
24800	-10.000000	21.050354	0	1
24900	-10.000000	20.150354	0	1
25000	-10.000000	19.250354	0	1
25100	-10.000000	18.350354	0	1
25200	-10.000000	17.450354	0	1
25300	-10.000000	16.550354	0	1
25400	-10.000000	15.650354	0	1
25500	-10.000000	14.750354	0	1
25600	-10.000000	13.850354	0	1
25700	-10.000000	12.950354	0	1
25800	-10.000000	12.050354	0	1
25900	-10.000000	11.150354	0	1
26000	-10.000000	10.250354	0	1
26100	-10.000000	9.350354	0	1
26200	-10.000000	8.450354	0	1
26300	-10.000000	7.550354	0	1
26400	-10.000000	6.650354	0	1
26500	-10.000000	5.750354	0	1
26600	-10.000000	4.850354	0	1
26700	-10.000000	3.950354	0	1
26800	-10.000000	3.050354	0	1
26900	-10.000000	2.150354	0	1
27000	-10.000000	1.250354	0	1
27100	-10.000000	0.350354	0	1
27200	-10.000000	-0.549646	0	1
27300	-5.546428	18.640000	1	1
27400	-2.285343	17.774458	1	1
27500	-1.277209	17.123179	1	1
27600	-1.097889	16.699841	1	1
27700	-1.223473	16.428529	1	1
27800	-1.461224	16.239756	1	1
27900	-1.740239	16.086623	1	1
28000	-2.093698	15.940919	1	1
28100	-2.502605	15.786028	1	1
28200	-2.931910	15.610286	1	1
28300	-3.368719	15.405707	1	1
28400	-3.808289	15.167438	1	1
28500	-4.248874	14.892713	1	1
28600	-4.701304	14.580011	1	1
28700	-5.310881	14.228485	1	1
28800	-6.014011	13.835386	1	1
28900	-6.751557	13.393195	1	1
29000	-7.501765	12.894629	1	1
29100	-8.256630	12.334679	1	1
29200	-9.013208	11.710310	1	1
29300	-9.624639	11.019789	1	1
29400	-9.861912	10.262983	1	1
29500	-9.949200	9.450320	1	1
29600	-9.981312	8.600243	1	1
29700	-9.993125	7.727745	1	1
29800	-9.997471	6.842553	1	1
29900	-9.999070	5.950408	1	1
30000	-9.999658	5.054535	1	1
30100	-9.674885	4.156688	1	1
30200	-9.076528	3.261183	1	1
30300	-8.377526	2.384362	1	1
30400	-7.465032	1.544448	1	1
30500	-6.205562	0.755730	1	1
30600	-4.812640	0.037835	1	1
30700	-3.419980	-0.587071	1	1
30800	-2.369789	-1.102858	1	1
30900	-1.504566	-1.505798	1	1
31000	-0.634881	-1.806873	1	1
31100	0.019289	-2.018348	1	1
31200	0.259944	-2.146756	1	1
31300	0.348476	-2.209181	1	1
31400	0.381045	-2.228870	1	1
31500	0.393027	-2.223359	1	1
31600	0.397435	-2.203710	1	1
31700	0.399056	-2.176362	1	1
31800	0.399653	-2.144898	1	1
31900	0.399872	-2.111262	1	1
32000	0.399953	-2.076488	1	1
32100	0.399983	-2.041122	1	1
32200	0.399994	-2.005450	1	1
32300	0.399998	-1.969619	1	1
32400	0.399999	-1.933705	1	1
32500	0.400000	-1.897750	1	1
32600	0.400000	-1.861773	1	1
32700	0.400000	-1.825785	1	1
32800	0.400000	-1.789791	1	1
32900	0.400000	-1.753794	1	1
33000	0.400000	-1.717796	1	1
33100	0.400000	-1.681796	1	1
33200	0.400000	-1.645797	1	1
33300	0.400000	-1.609797	1	1
33400	0.400000	-1.573797	1	1
33500	0.400000	-1.537797	1	1
33600	0.400000	-1.501797	1	1
33700	0.400000	-1.465797	1	1
33800	0.400000	-1.429797	1	1
33900	0.400000	-1.393797	1	1
34000	0.400000	-1.357797	1	1
34100	0.400000	-1.321797	1	1
34200	0.400000	-1.285797	1	1
34300	0.400000	-1.249797	1	1
34400	0.400000	-1.213797	1	1
34500	0.400000	-1.177797	1	1
34600	0.400000	-1.141797	1	1
34700	0.400000	-1.105797	1	1
34800	0.400000	-1.069797	1	1
34900	0.400000	-1.033797	1	1
35000	0.400000	-0.997797	1	1
35100	0.400000	-0.961797	1	1
35200	0.400000	-0.925797	1	1
35300	0.400000	-0.889797	1	1
35400	0.400000	-0.853797	1	1
35500	0.400000	-0.817797	1	1
35600	0.400000	-0.781797	1	1
35700	0.400000	-0.745797	1	1
35800	0.400000	-0.709797	1	1
35900	0.400000	-0.673797	1	1
36000	0.400000	-0.637797	1	1
36100	0.400000	-0.601797	1	1
36200	0.400000	-0.565797	1	1
36300	0.400000	-0.529797	1	1
36400	0.327492	-0.493797	1	1
36500	0.120478	-0.457960	1	1
36600	0.044321	-0.428014	1	1
36700	0.016305	-0.408204	1	1
